PassengerId,Survived
136694,0
136695,0
136696,0
136697,0
136698,1
136699,0
136700,0
136701,0
136702,0
136703,0
136704,1
136705,1
136706,1
136707,0
136708,1
136709,0
136710,1
136711,0
136712,0
136713,0
136714,1
136715,1
136716,0
136717,0
136718,0
136719,1
136720,0
136721,1
136722,0
136723,0
136724,0
136725,0
136726,0
136727,1
136728,0
136729,0
136730,1
136731,0
136732,1
136733,0
136734,0
136735,0
136736,0
136737,0
136738,0
136739,1
136740,0
136741,0
136742,0
136743,1
136744,0
136745,1
136746,1
136747,0
136748,0
136749,1
136750,0
136751,0
136752,1
136753,0
136754,0
136755,0
136756,0
136757,0
136758,0
136759,0
136760,1
136761,0
136762,0
136763,0
136764,0
136765,0
136766,0
136767,0
136768,0
136769,1
136770,0
136771,0
136772,0
136773,0
136774,0
136775,1
136776,0
136777,1
136778,0
136779,0
136780,0
136781,0
136782,1
136783,1
136784,0
136785,0
136786,0
136787,1
136788,1
136789,0
136790,0
136791,0
136792,1
136793,0
136794,0
136795,0
136796,0
136797,0
136798,0
136799,0
136800,0
136801,1
136802,0
136803,0
136804,0
136805,0
136806,0
136807,0
136808,0
136809,1
136810,1
136811,0
136812,0
136813,0
136814,0
136815,0
136816,0
136817,1
136818,1
136819,0
136820,0
136821,0
136822,0
136823,0
136824,1
136825,1
136826,0
136827,0
136828,0
136829,0
136830,0
136831,0
136832,1
136833,1
136834,0
136835,0
136836,0
136837,0
136838,1
136839,0
136840,1
136841,0
136842,0
136843,0
136844,0
136845,1
136846,0
136847,0
136848,1
136849,0
136850,0
136851,0
136852,0
136853,0
136854,0
136855,1
136856,0
136857,0
136858,1
136859,0
136860,0
136861,0
136862,0
136863,1
136864,0
136865,0
136866,0
136867,0
136868,0
136869,1
136870,0
136871,0
136872,0
136873,0
136874,0
136875,0
136876,0
136877,1
136878,0
136879,0
136880,0
136881,0
136882,0
136883,0
136884,0
136885,1
136886,0
136887,0
136888,0
136889,0
136890,0
136891,0
136892,0
136893,0
136894,1
136895,0
136896,0
136897,1
136898,1
136899,1
136900,1
136901,0
136902,1
136903,1
136904,0
136905,0
136906,1
136907,1
136908,0
136909,1
136910,0
136911,0
136912,0
136913,1
136914,0
136915,0
136916,1
136917,0
136918,0
136919,0
136920,0
136921,0
136922,0
136923,1
136924,0
136925,1
136926,0
136927,0
136928,1
136929,0
136930,0
136931,0
136932,0
136933,0
136934,1
136935,1
136936,1
136937,0
136938,0
136939,1
136940,0
136941,1
136942,0
136943,1
136944,0
136945,0
136946,0
136947,0
136948,0
136949,0
136950,1
136951,1
136952,0
136953,0
136954,0
136955,0
136956,0
136957,0
136958,0
136959,0
136960,0
136961,0
136962,1
136963,0
136964,1
136965,0
136966,1
136967,0
136968,0
136969,0
136970,0
136971,0
136972,0
136973,0
136974,0
136975,0
136976,0
136977,0
136978,0
136979,0
136980,0
136981,0
136982,0
136983,0
136984,0
136985,1
136986,0
136987,0
136988,0
136989,0
136990,0
136991,0
136992,0
136993,0
136994,0
136995,0
136996,0
136997,0
136998,0
136999,1
137000,0
137001,1
137002,0
137003,0
137004,0
137005,0
137006,0
137007,1
137008,0
137009,0
137010,0
137011,0
137012,0
137013,0
137014,1
137015,1
137016,0
137017,0
137018,0
137019,0
137020,0
137021,1
137022,0
137023,0
137024,1
137025,0
137026,1
137027,0
137028,0
137029,0
137030,0
137031,1
137032,0
137033,1
137034,1
137035,0
137036,1
137037,0
137038,0
137039,0
137040,0
137041,0
137042,0
137043,1
137044,1
137045,0
137046,0
137047,0
137048,0
137049,0
137050,1
137051,0
137052,1
137053,0
137054,0
137055,1
137056,1
137057,0
137058,0
137059,1
137060,1
137061,0
137062,0
137063,0
137064,0
137065,0
137066,0
137067,0
137068,1
137069,1
137070,1
137071,1
137072,1
137073,1
137074,1
137075,1
137076,1
137077,0
137078,0
137079,0
137080,1
137081,0
137082,0
137083,0
137084,0
137085,0
137086,1
137087,0
137088,0
137089,1
137090,0
137091,1
137092,0
137093,0
137094,1
137095,0
137096,0
137097,1
137098,1
137099,0
137100,0
137101,0
137102,0
137103,1
137104,0
137105,0
137106,0
137107,1
137108,0
137109,0
137110,0
137111,0
137112,1
137113,0
137114,0
137115,0
137116,0
137117,0
137118,1
137119,1
137120,0
137121,0
137122,0
137123,1
137124,1
137125,0
137126,1
137127,1
137128,0
137129,0
137130,0
137131,0
137132,0
137133,1
137134,0
137135,0
137136,1
137137,0
137138,0
137139,0
137140,0
137141,1
137142,1
137143,1
137144,0
137145,0
137146,0
137147,0
137148,0
137149,0
137150,0
137151,0
137152,0
137153,0
137154,0
137155,0
137156,1
137157,0
137158,0
137159,0
137160,0
137161,0
137162,1
137163,0
137164,0
137165,0
137166,0
137167,0
137168,0
137169,0
137170,1
137171,0
137172,1
137173,0
137174,1
137175,0
137176,0
137177,1
137178,0
137179,1
137180,1
137181,0
137182,0
137183,1
137184,1
137185,0
137186,0
137187,0
137188,1
137189,0
137190,0
137191,0
137192,0
137193,0
137194,0
137195,0
137196,0
137197,1
137198,0
137199,1
137200,1
137201,0
137202,0
137203,0
137204,0
137205,0
137206,0
137207,0
137208,1
137209,0
137210,1
137211,0
137212,1
137213,0
137214,0
137215,0
137216,0
137217,1
137218,0
137219,0
137220,0
137221,0
137222,0
137223,0
137224,0
137225,1
137226,0
137227,0
137228,1
137229,0
137230,0
137231,0
137232,0
137233,0
137234,0
137235,0
137236,0
137237,1
137238,0
137239,0
137240,1
137241,0
137242,1
137243,1
137244,0
137245,0
137246,0
137247,1
137248,0
137249,0
137250,0
137251,0
137252,0
137253,0
137254,0
137255,0
137256,0
137257,0
137258,0
137259,1
137260,0
137261,0
137262,0
137263,1
137264,0
137265,0
137266,0
137267,1
137268,0
137269,0
137270,0
137271,0
137272,1
137273,0
137274,1
137275,0
137276,0
137277,1
137278,0
137279,0
137280,1
137281,0
137282,1
137283,1
137284,0
137285,0
137286,0
137287,0
137288,1
137289,0
137290,1
137291,0
137292,0
137293,0
137294,0
137295,0
137296,1
137297,0
137298,0
137299,0
137300,0
137301,0
137302,1
137303,1
137304,1
137305,0
137306,0
137307,1
137308,0
137309,0
137310,0
137311,0
137312,1
137313,0
137314,0
137315,0
137316,0
137317,1
137318,0
137319,0
137320,0
137321,0
137322,0
137323,0
137324,0
137325,0
137326,1
137327,0
137328,0
137329,0
137330,0
137331,0
137332,0
137333,0
137334,0
137335,0
137336,1
137337,0
137338,0
137339,0
137340,0
137341,0
137342,0
137343,1
137344,1
137345,1
137346,0
137347,0
137348,0
137349,0
137350,0
137351,1
137352,0
137353,0
137354,0
137355,0
137356,0
137357,1
137358,0
137359,0
137360,0
137361,1
137362,0
137363,0
137364,0
137365,0
137366,1
137367,0
137368,1
137369,0
137370,0
137371,0
137372,0
137373,0
137374,1
137375,0
137376,0
137377,0
137378,0
137379,0
137380,0
137381,1
137382,0
137383,0
137384,0
137385,0
137386,0
137387,0
137388,0
137389,0
137390,0
137391,1
137392,0
137393,0
137394,0
137395,0
137396,0
137397,1
137398,0
137399,0
137400,1
137401,0
137402,1
137403,0
137404,0
137405,0
137406,0
137407,0
137408,0
137409,0
137410,0
137411,1
137412,0
137413,0
137414,0
137415,0
137416,0
137417,0
137418,0
137419,0
137420,0
137421,0
137422,1
137423,0
137424,1
137425,0
137426,1
137427,0
137428,0
137429,1
137430,0
137431,0
137432,0
137433,1
137434,0
137435,0
137436,0
137437,0
137438,1
137439,0
137440,0
137441,1
137442,0
137443,1
137444,0
137445,1
137446,0
137447,0
137448,0
137449,1
137450,1
137451,0
137452,0
137453,0
137454,0
137455,0
137456,1
137457,0
137458,0
137459,0
137460,1
137461,0
137462,1
137463,0
137464,0
137465,0
137466,0
137467,0
137468,0
137469,0
137470,0
137471,0
137472,0
137473,0
137474,0
137475,0
137476,0
137477,1
137478,0
137479,0
137480,0
137481,0
137482,0
137483,1
137484,0
137485,0
137486,0
137487,0
137488,0
137489,0
137490,0
137491,0
137492,0
137493,0
137494,0
137495,0
137496,0
137497,0
137498,1
137499,0
137500,0
137501,0
137502,0
137503,0
137504,0
137505,1
137506,0
137507,0
137508,0
137509,0
137510,0
137511,0
137512,1
137513,0
137514,0
137515,1
137516,1
137517,0
137518,0
137519,0
137520,0
137521,0
137522,0
137523,1
137524,0
137525,0
137526,1
137527,0
137528,1
137529,0
137530,0
137531,0
137532,0
137533,1
137534,1
137535,0
137536,1
137537,1
137538,0
137539,0
137540,0
137541,0
137542,0
137543,0
137544,0
137545,1
137546,1
137547,0
137548,0
137549,0
137550,0
137551,0
137552,0
137553,0
137554,0
137555,0
137556,0
137557,0
137558,0
137559,0
137560,1
137561,0
137562,0
137563,0
137564,1
137565,0
137566,0
137567,0
137568,0
137569,0
137570,1
137571,0
137572,0
137573,0
137574,1
137575,0
137576,1
137577,0
137578,0
137579,0
137580,0
137581,0
137582,0
137583,1
137584,0
137585,0
137586,0
137587,0
137588,0
137589,1
137590,0
137591,1
137592,0
137593,0
137594,0
137595,0
137596,0
137597,0
137598,0
137599,0
137600,0
137601,0
137602,0
137603,1
137604,0
137605,0
137606,1
137607,0
137608,0
137609,0
137610,0
137611,0
137612,0
137613,0
137614,0
137615,1
137616,0
137617,1
137618,0
137619,0
137620,0
137621,0
137622,0
137623,0
137624,1
137625,0
137626,0
137627,1
137628,0
137629,0
137630,1
137631,0
137632,0
137633,0
137634,0
137635,1
137636,0
137637,1
137638,0
137639,1
137640,0
137641,0
137642,0
137643,0
137644,1
137645,0
137646,1
137647,1
137648,0
137649,0
137650,0
137651,0
137652,0
137653,1
137654,0
137655,0
137656,0
137657,1
137658,0
137659,0
137660,1
137661,0
137662,0
137663,0
137664,0
137665,1
137666,0
137667,0
137668,0
137669,0
137670,1
137671,0
137672,0
137673,0
137674,0
137675,0
137676,0
137677,0
137678,0
137679,0
137680,0
137681,0
137682,0
137683,0
137684,1
137685,0
137686,0
137687,0
137688,0
137689,0
137690,1
137691,0
137692,1
137693,0
137694,1
137695,1
137696,0
137697,0
137698,1
137699,0
137700,0
137701,0
137702,0
137703,0
137704,0
137705,1
137706,0
137707,1
137708,1
137709,0
137710,0
137711,0
137712,1
137713,1
137714,0
137715,0
137716,1
137717,0
137718,0
137719,0
137720,1
137721,0
137722,0
137723,0
137724,0
137725,1
137726,1
137727,1
137728,0
137729,0
137730,0
137731,1
137732,0
137733,1
137734,0
137735,0
137736,1
137737,0
137738,0
137739,0
137740,1
137741,0
137742,0
137743,0
137744,0
137745,0
137746,0
137747,0
137748,0
137749,0
137750,0
137751,1
137752,0
137753,0
137754,1
137755,0
137756,1
137757,0
137758,0
137759,0
137760,1
137761,0
137762,0
137763,1
137764,0
137765,0
137766,1
137767,0
137768,1
137769,1
137770,0
137771,0
137772,0
137773,0
137774,0
137775,0
137776,0
137777,0
137778,0
137779,0
137780,0
137781,0
137782,0
137783,0
137784,0
137785,0
137786,0
137787,0
137788,0
137789,0
137790,1
137791,0
137792,0
137793,1
137794,1
137795,1
137796,1
137797,0
137798,0
137799,0
137800,1
137801,1
137802,0
137803,1
137804,0
137805,0
137806,0
137807,0
137808,0
137809,0
137810,0
137811,1
137812,0
137813,0
137814,0
137815,0
137816,1
137817,0
137818,0
137819,0
137820,1
137821,0
137822,1
137823,0
137824,0
137825,1
137826,1
137827,0
137828,0
137829,0
137830,1
137831,1
137832,0
137833,0
137834,1
137835,0
137836,0
137837,0
137838,1
137839,0
137840,0
137841,1
137842,0
137843,1
137844,1
137845,0
137846,0
137847,0
137848,0
137849,1
137850,0
137851,0
137852,1
137853,1
137854,0
137855,0
137856,0
137857,0
137858,1
137859,0
137860,0
137861,0
137862,1
137863,0
137864,1
137865,1
137866,0
137867,0
137868,1
137869,0
137870,0
137871,1
137872,1
137873,0
137874,1
137875,0
137876,0
137877,0
137878,0
137879,0
137880,1
137881,0
137882,0
137883,0
137884,0
137885,0
137886,0
137887,1
137888,0
137889,0
137890,0
137891,1
137892,0
137893,0
137894,1
137895,0
137896,0
137897,0
137898,0
137899,1
137900,1
137901,0
137902,0
137903,0
137904,0
137905,0
137906,0
137907,0
137908,0
137909,1
137910,1
137911,0
137912,0
137913,0
137914,0
137915,1
137916,0
137917,0
137918,0
137919,0
137920,0
137921,1
137922,0
137923,0
137924,1
137925,0
137926,0
137927,0
137928,0
137929,0
137930,0
137931,0
137932,1
137933,0
137934,0
137935,0
137936,1
137937,0
137938,0
137939,0
137940,1
137941,0
137942,0
137943,1
137944,0
137945,0
137946,0
137947,0
137948,0
137949,0
137950,1
137951,0
137952,0
137953,0
137954,0
137955,0
137956,0
137957,0
137958,0
137959,0
137960,1
137961,0
137962,1
137963,0
137964,1
137965,0
137966,0
137967,0
137968,0
137969,1
137970,0
137971,0
137972,0
137973,0
137974,0
137975,0
137976,1
137977,0
137978,1
137979,0
137980,0
137981,0
137982,0
137983,0
137984,0
137985,0
137986,0
137987,0
137988,0
137989,0
137990,1
137991,0
137992,0
137993,0
137994,0
137995,0
137996,1
137997,0
137998,0
137999,0
138000,0
138001,1
138002,0
138003,0
138004,1
138005,0
138006,0
138007,0
138008,0
138009,0
138010,1
138011,0
138012,0
138013,0
138014,1
138015,0
138016,1
138017,0
138018,0
138019,0
138020,1
138021,1
138022,1
138023,1
138024,1
138025,1
138026,0
138027,0
138028,0
138029,0
138030,1
138031,1
138032,0
138033,0
138034,0
138035,0
138036,0
138037,0
138038,0
138039,0
138040,0
138041,0
138042,1
138043,0
138044,0
138045,0
138046,0
138047,0
138048,1
138049,0
138050,0
138051,0
138052,0
138053,0
138054,0
138055,1
138056,1
138057,0
138058,1
138059,0
138060,0
138061,0
138062,1
138063,0
138064,1
138065,1
138066,0
138067,0
138068,0
138069,0
138070,0
138071,0
138072,1
138073,0
138074,0
138075,0
138076,0
138077,0
138078,0
138079,0
138080,1
138081,1
138082,0
138083,0
138084,1
138085,0
138086,0
138087,1
138088,0
138089,0
138090,0
138091,1
138092,1
138093,0
138094,0
138095,1
138096,0
138097,0
138098,0
138099,0
138100,0
138101,0
138102,0
138103,0
138104,0
138105,0
138106,1
138107,0
138108,0
138109,0
138110,0
138111,0
138112,0
138113,1
138114,0
138115,0
138116,0
138117,0
138118,0
138119,0
138120,1
138121,0
138122,1
138123,0
138124,1
138125,0
138126,0
138127,0
138128,1
138129,1
138130,0
138131,0
138132,0
138133,0
138134,0
138135,0
138136,0
138137,0
138138,0
138139,1
138140,0
138141,1
138142,0
138143,0
138144,0
138145,0
138146,0
138147,0
138148,0
138149,0
138150,0
138151,0
138152,0
138153,0
138154,0
138155,0
138156,0
138157,0
138158,1
138159,1
138160,0
138161,0
138162,0
138163,1
138164,0
138165,1
138166,0
138167,1
138168,0
138169,0
138170,0
138171,1
138172,0
138173,0
138174,0
138175,0
138176,0
138177,1
138178,1
138179,0
138180,0
138181,0
138182,0
138183,0
138184,0
138185,1
138186,0
138187,0
138188,0
138189,0
138190,0
138191,1
138192,1
138193,0
138194,0
138195,1
138196,1
138197,0
138198,1
138199,0
138200,0
138201,1
138202,0
138203,0
138204,0
138205,0
138206,0
138207,1
138208,1
138209,0
138210,0
138211,0
138212,0
138213,1
138214,0
138215,0
138216,0
138217,1
138218,0
138219,0
138220,0
138221,0
138222,0
138223,1
138224,0
138225,0
138226,1
138227,0
138228,0
138229,0
138230,1
138231,0
138232,0
138233,1
138234,0
138235,0
138236,0
138237,1
138238,1
138239,1
138240,0
138241,0
138242,0
138243,0
138244,0
138245,1
138246,1
138247,0
138248,1
138249,0
138250,0
138251,0
138252,0
138253,0
138254,1
138255,0
138256,0
138257,0
138258,0
138259,1
138260,1
138261,1
138262,1
138263,1
138264,0
138265,1
138266,0
138267,0
138268,0
138269,0
138270,0
138271,0
138272,0
138273,0
138274,0
138275,1
138276,0
138277,0
138278,1
138279,0
138280,0
138281,0
138282,0
138283,1
138284,0
138285,0
138286,0
138287,0
138288,0
138289,1
138290,0
138291,0
138292,0
138293,0
138294,0
138295,1
138296,0
138297,0
138298,0
138299,0
138300,1
138301,0
138302,1
138303,0
138304,1
138305,1
138306,0
138307,1
138308,1
138309,1
138310,0
138311,0
138312,1
138313,0
138314,0
138315,0
138316,1
138317,0
138318,0
138319,0
138320,0
138321,0
138322,0
138323,0
138324,0
138325,0
138326,1
138327,0
138328,1
138329,0
138330,0
138331,1
138332,0
138333,0
138334,1
138335,0
138336,0
138337,0
138338,0
138339,0
138340,0
138341,0
138342,1
138343,0
138344,0
138345,0
138346,0
138347,0
138348,0
138349,1
138350,0
138351,0
138352,0
138353,1
138354,0
138355,0
138356,0
138357,0
138358,0
138359,1
138360,0
138361,0
138362,0
138363,0
138364,0
138365,0
138366,0
138367,0
138368,0
138369,0
138370,0
138371,1
138372,0
138373,0
138374,0
138375,0
138376,0
138377,0
138378,1
138379,1
138380,0
138381,1
138382,0
138383,0
138384,0
138385,0
138386,1
138387,0
138388,1
138389,0
138390,0
138391,0
138392,1
138393,0
138394,1
138395,1
138396,0
138397,0
138398,0
138399,0
138400,0
138401,0
138402,0
138403,0
138404,0
138405,0
138406,0
138407,0
138408,0
138409,0
138410,0
138411,0
138412,0
138413,0
138414,1
138415,0
138416,0
138417,1
138418,0
138419,0
138420,0
138421,0
138422,0
138423,0
138424,0
138425,1
138426,0
138427,0
138428,1
138429,0
138430,0
138431,0
138432,0
138433,1
138434,0
138435,0
138436,0
138437,1
138438,0
138439,1
138440,0
138441,0
138442,0
138443,1
138444,0
138445,1
138446,0
138447,0
138448,0
138449,0
138450,1
138451,0
138452,0
138453,0
138454,0
138455,0
138456,0
138457,0
138458,0
138459,1
138460,1
138461,0
138462,1
138463,1
138464,0
138465,0
138466,0
138467,0
138468,0
138469,0
138470,0
138471,0
138472,0
138473,1
138474,0
138475,0
138476,0
138477,0
138478,0
138479,0
138480,0
138481,0
138482,0
138483,0
138484,0
138485,0
138486,0
138487,0
138488,0
138489,0
138490,0
138491,1
138492,0
138493,0
138494,0
138495,1
138496,1
138497,1
138498,0
138499,0
138500,0
138501,0
138502,0
138503,1
138504,0
138505,1
138506,1
138507,0
138508,1
138509,1
138510,0
138511,0
138512,0
138513,0
138514,0
138515,0
138516,0
138517,0
138518,0
138519,1
138520,1
138521,0
138522,1
138523,0
138524,0
138525,1
138526,1
138527,1
138528,0
138529,1
138530,0
138531,0
138532,0
138533,0
138534,1
138535,1
138536,0
138537,0
138538,0
138539,1
138540,0
138541,0
138542,0
138543,1
138544,0
138545,1
138546,0
138547,1
138548,1
138549,0
138550,1
138551,0
138552,0
138553,1
138554,0
138555,0
138556,0
138557,0
138558,1
138559,0
138560,0
138561,1
138562,1
138563,1
138564,1
138565,0
138566,1
138567,0
138568,0
138569,0
138570,0
138571,0
138572,0
138573,1
138574,1
138575,1
138576,0
138577,0
138578,0
138579,1
138580,0
138581,0
138582,0
138583,1
138584,0
138585,0
138586,0
138587,0
138588,0
138589,0
138590,1
138591,0
138592,0
138593,0
138594,0
138595,1
138596,0
138597,0
138598,1
138599,0
138600,0
138601,1
138602,0
138603,0
138604,0
138605,0
138606,1
138607,0
138608,0
138609,0
138610,1
138611,0
138612,0
138613,0
138614,0
138615,0
138616,0
138617,0
138618,1
138619,0
138620,0
138621,0
138622,0
138623,1
138624,1
138625,1
138626,0
138627,0
138628,0
138629,1
138630,1
138631,0
138632,0
138633,0
138634,1
138635,0
138636,0
138637,1
138638,0
138639,1
138640,0
138641,0
138642,1
138643,0
138644,1
138645,0
138646,0
138647,0
138648,0
138649,0
138650,0
138651,0
138652,0
138653,0
138654,0
138655,1
138656,0
138657,0
138658,0
138659,0
138660,0
138661,0
138662,0
138663,0
138664,0
138665,0
138666,0
138667,0
138668,0
138669,0
138670,0
138671,0
138672,0
138673,0
138674,1
138675,0
138676,0
138677,0
138678,0
138679,0
138680,0
138681,0
138682,0
138683,1
138684,0
138685,1
138686,0
138687,1
138688,0
138689,0
138690,1
138691,0
138692,1
138693,1
138694,0
138695,0
138696,0
138697,0
138698,0
138699,0
138700,0
138701,0
138702,0
138703,0
138704,0
138705,0
138706,0
138707,0
138708,1
138709,0
138710,1
138711,0
138712,1
138713,0
138714,0
138715,0
138716,0
138717,0
138718,1
138719,0
138720,0
138721,0
138722,0
138723,0
138724,0
138725,0
138726,0
138727,0
138728,0
138729,0
138730,0
138731,1
138732,0
138733,1
138734,0
138735,1
138736,0
138737,0
138738,0
138739,0
138740,0
138741,0
138742,0
138743,1
138744,0
138745,0
138746,0
138747,1
138748,1
138749,0
138750,0
138751,0
138752,0
138753,1
138754,0
138755,0
138756,0
138757,0
138758,0
138759,0
138760,0
138761,0
138762,1
138763,0
138764,0
138765,0
138766,0
138767,0
138768,0
138769,0
138770,0
138771,0
138772,0
138773,0
138774,0
138775,1
138776,0
138777,0
138778,0
138779,0
138780,1
138781,0
138782,1
138783,0
138784,0
138785,0
138786,0
138787,1
138788,0
138789,0
138790,0
138791,0
138792,1
138793,0
138794,0
138795,0
138796,0
138797,1
138798,0
138799,0
138800,0
138801,1
138802,0
138803,0
138804,1
138805,0
138806,1
138807,0
138808,0
138809,0
138810,0
138811,1
138812,1
138813,0
138814,1
138815,0
138816,1
138817,0
138818,0
138819,1
138820,0
138821,1
138822,0
138823,0
138824,1
138825,1
138826,0
138827,0
138828,0
138829,1
138830,0
138831,0
138832,0
138833,1
138834,0
138835,0
138836,0
138837,1
138838,0
138839,0
138840,0
138841,1
138842,0
138843,0
138844,1
138845,0
138846,1
138847,1
138848,0
138849,1
138850,0
138851,1
138852,0
138853,0
138854,0
138855,0
138856,0
138857,0
138858,0
138859,0
138860,0
138861,0
138862,1
138863,0
138864,0
138865,0
138866,1
138867,0
138868,0
138869,0
138870,1
138871,0
138872,0
138873,0
138874,1
138875,0
138876,0
138877,0
138878,0
138879,0
138880,0
138881,1
138882,0
138883,0
138884,0
138885,0
138886,0
138887,0
138888,1
138889,0
138890,0
138891,0
138892,0
138893,1
138894,0
138895,0
138896,1
138897,0
138898,0
138899,0
138900,1
138901,1
138902,0
138903,1
138904,0
138905,0
138906,0
138907,0
138908,0
138909,0
138910,0
138911,0
138912,1
138913,0
138914,0
138915,0
138916,1
138917,0
138918,0
138919,1
138920,0
138921,0
138922,0
138923,1
138924,0
138925,0
138926,0
138927,0
138928,0
138929,1
138930,0
138931,0
138932,1
138933,0
138934,0
138935,0
138936,1
138937,1
138938,1
138939,0
138940,0
138941,1
138942,0
138943,1
138944,1
138945,0
138946,0
138947,0
138948,1
138949,1
138950,1
138951,0
138952,1
138953,0
138954,1
138955,0
138956,0
138957,0
138958,0
138959,0
138960,0
138961,0
138962,0
138963,0
138964,1
138965,1
138966,0
138967,0
138968,0
138969,0
138970,1
138971,0
138972,0
138973,0
138974,1
138975,0
138976,0
138977,0
138978,0
138979,1
138980,1
138981,0
138982,1
138983,0
138984,0
138985,0
138986,0
138987,0
138988,0
138989,0
138990,0
138991,0
138992,0
138993,0
138994,0
138995,0
138996,0
138997,0
138998,1
138999,1
139000,0
139001,1
139002,0
139003,1
139004,0
139005,1
139006,0
139007,1
139008,0
139009,1
139010,1
139011,0
139012,0
139013,0
139014,0
139015,0
139016,0
139017,1
139018,0
139019,1
139020,0
139021,0
139022,1
139023,1
139024,0
139025,0
139026,0
139027,0
139028,1
139029,0
139030,0
139031,0
139032,1
139033,0
139034,0
139035,0
139036,1
139037,0
139038,1
139039,0
139040,0
139041,1
139042,0
139043,1
139044,0
139045,0
139046,0
139047,0
139048,0
139049,0
139050,1
139051,0
139052,0
139053,0
139054,1
139055,0
139056,1
139057,1
139058,0
139059,0
139060,0
139061,0
139062,1
139063,0
139064,0
139065,1
139066,0
139067,1
139068,0
139069,0
139070,1
139071,0
139072,1
139073,0
139074,0
139075,1
139076,0
139077,0
139078,1
139079,0
139080,0
139081,0
139082,0
139083,0
139084,0
139085,0
139086,0
139087,0
139088,0
139089,0
139090,0
139091,1
139092,0
139093,0
139094,0
139095,0
139096,0
139097,0
139098,0
139099,0
139100,1
139101,0
139102,1
139103,0
139104,1
139105,0
139106,1
139107,0
139108,0
139109,0
139110,0
139111,0
139112,1
139113,0
139114,0
139115,0
139116,0
139117,0
139118,1
139119,1
139120,0
139121,0
139122,1
139123,0
139124,0
139125,0
139126,0
139127,0
139128,0
139129,0
139130,0
139131,1
139132,0
139133,0
139134,1
139135,0
139136,1
139137,0
139138,0
139139,0
139140,0
139141,1
139142,1
139143,0
139144,0
139145,1
139146,0
139147,1
139148,0
139149,0
139150,0
139151,0
139152,0
139153,0
139154,0
139155,0
139156,0
139157,0
139158,0
139159,1
139160,1
139161,0
139162,0
139163,1
139164,0
139165,0
139166,0
139167,0
139168,0
139169,0
139170,0
139171,0
139172,1
139173,0
139174,0
139175,0
139176,0
139177,0
139178,1
139179,0
139180,1
139181,0
139182,0
139183,0
139184,1
139185,0
139186,0
139187,0
139188,0
139189,0
139190,0
139191,0
139192,1
139193,1
139194,0
139195,0
139196,1
139197,0
139198,0
139199,0
139200,0
139201,0
139202,0
139203,0
139204,0
139205,0
139206,0
139207,0
139208,1
139209,0
139210,0
139211,0
139212,1
139213,0
139214,0
139215,0
139216,0
139217,1
139218,1
139219,0
139220,1
139221,0
139222,0
139223,0
139224,0
139225,0
139226,0
139227,0
139228,0
139229,0
139230,0
139231,0
139232,1
139233,1
139234,0
139235,0
139236,1
139237,0
139238,0
139239,0
139240,0
139241,0
139242,0
139243,0
139244,1
139245,0
139246,1
139247,0
139248,1
139249,0
139250,0
139251,0
139252,0
139253,0
139254,0
139255,0
139256,0
139257,0
139258,0
139259,0
139260,0
139261,0
139262,0
139263,0
139264,1
139265,0
139266,0
139267,0
139268,1
139269,0
139270,0
139271,0
139272,0
139273,0
139274,0
139275,0
139276,0
139277,0
139278,1
139279,0
139280,0
139281,1
139282,0
139283,0
139284,1
139285,0
139286,0
139287,0
139288,1
139289,0
139290,0
139291,0
139292,0
139293,0
139294,0
139295,0
139296,0
139297,0
139298,0
139299,0
139300,0
139301,0
139302,1
139303,0
139304,0
139305,0
139306,0
139307,0
139308,0
139309,1
139310,0
139311,0
139312,0
139313,0
139314,0
139315,1
139316,0
139317,1
139318,0
139319,0
139320,0
139321,0
139322,0
139323,0
139324,0
139325,0
139326,0
139327,0
139328,1
139329,0
139330,0
139331,0
139332,0
139333,0
139334,0
139335,1
139336,0
139337,1
139338,0
139339,0
139340,0
139341,0
139342,0
139343,0
139344,0
139345,0
139346,1
139347,1
139348,0
139349,0
139350,0
139351,0
139352,0
139353,1
139354,0
139355,1
139356,0
139357,0
139358,0
139359,0
139360,1
139361,0
139362,0
139363,1
139364,0
139365,0
139366,0
139367,0
139368,0
139369,1
139370,0
139371,0
139372,0
139373,0
139374,0
139375,0
139376,0
139377,0
139378,0
139379,0
139380,0
139381,0
139382,0
139383,0
139384,0
139385,0
139386,0
139387,0
139388,0
139389,0
139390,0
139391,0
139392,1
139393,1
139394,0
139395,0
139396,1
139397,0
139398,0
139399,0
139400,0
139401,0
139402,0
139403,1
139404,1
139405,0
139406,0
139407,0
139408,0
139409,1
139410,1
139411,0
139412,0
139413,1
139414,1
139415,0
139416,0
139417,0
139418,0
139419,0
139420,0
139421,1
139422,0
139423,0
139424,0
139425,0
139426,0
139427,1
139428,0
139429,1
139430,0
139431,0
139432,0
139433,1
139434,1
139435,0
139436,0
139437,0
139438,0
139439,1
139440,0
139441,0
139442,1
139443,0
139444,0
139445,0
139446,1
139447,0
139448,0
139449,0
139450,1
139451,1
139452,0
139453,1
139454,0
139455,0
139456,0
139457,1
139458,0
139459,0
139460,0
139461,0
139462,0
139463,1
139464,0
139465,0
139466,0
139467,0
139468,0
139469,1
139470,1
139471,0
139472,0
139473,0
139474,0
139475,1
139476,1
139477,1
139478,0
139479,1
139480,0
139481,0
139482,1
139483,0
139484,1
139485,0
139486,1
139487,1
139488,0
139489,0
139490,0
139491,0
